2013-05 80
2013-06 264
2013-07 245
2013-08 68
2013-09 112
2013-10 150
2013-11 248
2013-12 239
2014-01 266
2014-02 265
2014-03 151
2014-04 133
2014-05 155
2014-06 93
2014-07 195
2014-08 147
2014-09 107
2014-10 165
2014-11 145
2014-12 130
2015-01 205
2015-02 279
2015-03 308
2015-04 192
2015-05 156
2015-06 258
2015-07 253
2015-08 176
2015-09 226
2015-10 297
2015-11 151
2015-12 155
2016-01 108
2016-02 120
2016-03 199
2016-04 198
2016-05 167
2016-06 109
2016-07 124
2016-08 111
2016-09 110
2016-10 185
2016-11 248
2016-12 195
2017-01 198
2017-02 170
2017-03 153
2017-04 143
2017-05 98
2017-06 108
2017-07 85
2017-08 116
2017-09 133
2017-10 194
2017-11 180
2017-12 81
2018-01 73
2018-02 58
2018-03 79
2018-04 77
2018-05 114
2018-06 61
2018-07 64
2018-08 122
2018-09 120
2018-10 119
2018-11 99
2018-12 28
2019-01 81
2019-02 163
2019-03 175
2019-04 555
2019-05 244
2019-06 206
2019-07 122
2019-08 232
2019-09 150
2019-10 78
2019-11 57
2019-12 71
2020-01 76
2020-02 112
2020-03 126
2020-04 163
2020-05 128
2020-06 28
2020-07 125
2020-08 85
2020-09 62
2020-10 63
2020-11 50
2020-12 63
2021-01 48
2021-02 75
2021-03 99
2021-04 117
2021-05 68
2021-06 83
2021-07 78
2021-08 75
2021-09 120
2021-10 59
2021-11 63
2021-12 40
2022-01 29
2022-02 54
2022-03 81
2022-04 85
2022-05 45
2022-06 73
2022-07 43
2022-08 32
2022-09 93
2022-10 108
2022-11 43
2022-12 49
2023-01 36
2023-02 69
2023-03 144
2023-04 92
2023-05 45
2023-06 40
2023-07 21
2023-08 45
2023-09 63
2023-10 61
2023-11 45
2023-12 35
2024-01 17
